id,choice
144365,nochoice
144367,nochoice
144374,nochoice
144375,nochoice
144406,nochoice
144409,nochoice
144411,nochoice
144418,advs
144420,nochoice
144422,nochoice
144427,nochoice
144434,advs
144437,advs
144438,nochoice
144447,nochoice
144448,nochoice
144451,nochoice
144453,nochoice
144454,advs
144455,nochoice
144459,nochoice
144469,nochoice
144485,nochoice
144492,nochoice
144494,nochoice
144500,nochoice
144502,nochoice
144505,nochoice
144506,nochoice
144508,nochoice
144509,nochoice
144519,nochoice
144523,nochoice
144525,nochoice
144529,nochoice
144537,nochoice
144543,nochoice
144548,nochoice
144550,nochoice
144554,nochoice
144555,nochoice
144563,nochoice
144565,nochoice
144568,nochoice
144577,pref
144578,nochoice
144584,nochoice
144585,nochoice
144587,nochoice
144591,nochoice
144592,pref
144594,nochoice
144596,nochoice
144598,pref
144607,nochoice
144610,nochoice
144611,pref
144623,nochoice
144624,advs
144628,pref
144629,advs
144638,nochoice
144640,nochoice
144648,nochoice
144652,nochoice
144653,nochoice
144658,nochoice
144660,nochoice
144666,nochoice
144671,nochoice
144672,nochoice
144675,nochoice
144686,nochoice
144689,nochoice
144704,advs
144705,nochoice
144706,nochoice
144712,nochoice
144715,nochoice
144721,nochoice
144730,nochoice
144738,advs
144739,nochoice
144760,nochoice
144772,nochoice
144775,advs
144780,pref
144783,nochoice
144786,nochoice
144790,nochoice
144793,nochoice
144796,nochoice
144800,nochoice
144802,advs
144803,nochoice
144804,nochoice
144805,advs
144806,nochoice
144809,nochoice
144814,nochoice
144823,nochoice
144824,nochoice
144826,nochoice
144834,nochoice
144835,nochoice
144838,nochoice
144845,nochoice
144850,nochoice
144852,nochoice
144854,nochoice
144856,nochoice
144857,nochoice
144858,nochoice
144861,nochoice
144862,nochoice
144863,nochoice
144870,nochoice
144878,nochoice
144882,nochoice
144883,nochoice
144888,pref
144899,nochoice
144914,nochoice
144925,pref
144929,nochoice
144941,nochoice
144947,advs
144955,nochoice
144957,advs
144963,nochoice
144964,nochoice
144973,nochoice
144977,nochoice
144980,advs
144982,nochoice
144985,nochoice
144992,nochoice
144999,pref
145003,nochoice
145005,nochoice
145007,nochoice
145009,nochoice
145012,advs
145014,advs
145017,nochoice
145018,advs
145023,nochoice
145024,advs
145028,nochoice
145030,nochoice
145032,nochoice
145033,nochoice
145034,nochoice
145037,nochoice
145041,nochoice
145042,nochoice
145045,nochoice
145050,nochoice
145053,nochoice
145057,nochoice
145062,nochoice
145063,nochoice
145066,nochoice
145069,nochoice
145070,nochoice
145085,nochoice
145088,nochoice
145089,nochoice
145091,nochoice
145095,nochoice
145098,nochoice
145099,nochoice
145117,nochoice
145118,nochoice
145121,nochoice
145126,pref
145131,nochoice
145132,nochoice
145133,nochoice
145139,advs
145142,pref
145146,nochoice
145151,pref
145154,nochoice
145155,nochoice
145164,nochoice
145166,nochoice
145169,pref
145182,nochoice
145183,nochoice
145187,pref
145193,nochoice
145194,nochoice
145198,nochoice
145202,nochoice
145213,nochoice
145215,nochoice
145217,advs
145218,nochoice
145220,nochoice
145222,nochoice
145223,advs
145229,nochoice
145233,nochoice
145237,nochoice
145243,nochoice
145254,nochoice
145257,nochoice
145263,nochoice
145271,nochoice
145272,nochoice
145274,nochoice
145277,nochoice
145288,nochoice
145289,nochoice
145292,nochoice
145294,nochoice
145296,nochoice
145301,nochoice
145304,nochoice
145305,nochoice
145310,nochoice
145312,nochoice
145314,nochoice
145320,nochoice
145325,nochoice
145330,nochoice
145331,nochoice
145338,nochoice
145339,nochoice
145342,nochoice
145344,nochoice
145347,pref
145353,nochoice
145354,nochoice
145356,nochoice
145357,nochoice
145364,advs
145367,nochoice
145372,nochoice
145376,nochoice
145377,nochoice
145378,nochoice
145390,nochoice
145391,nochoice
145393,nochoice
145394,nochoice
145396,nochoice
145402,nochoice
145405,nochoice
145407,nochoice
145408,nochoice
145409,nochoice
145412,nochoice
145417,nochoice
145437,nochoice
145438,nochoice
145439,nochoice
145440,nochoice
145451,pref
145453,nochoice
145456,nochoice
145457,pref
145461,pref
145462,nochoice
145467,pref
145470,pref
145479,nochoice
145481,pref
145490,nochoice
145495,nochoice
145498,nochoice
145507,pref
145509,pref
145511,nochoice
145514,nochoice
145518,pref
145524,advs
145528,pref
145534,advs
145537,nochoice
145542,advs
145544,nochoice
145545,nochoice
145546,pref
145549,nochoice
145550,nochoice
145554,pref
145556,nochoice
145557,nochoice
145559,pref
145565,pref
145567,pref
145568,advs
145569,nochoice
145570,nochoice
145576,nochoice
145578,nochoice
145579,pref
145585,nochoice
145588,nochoice
145589,nochoice
145593,advs
145596,advs
145598,pref
145599,pref
145600,pref
145603,nochoice
145617,pref
145621,nochoice
145623,pref
145624,nochoice
145632,pref
145646,nochoice
145652,nochoice
145655,nochoice
145658,nochoice
145664,advs
145671,nochoice
145690,advs
145697,nochoice
145700,pref
145701,nochoice
145706,advs
145713,nochoice
145716,pref
145720,nochoice
145725,nochoice
145726,nochoice
145731,nochoice
145732,nochoice
145734,nochoice
145736,nochoice
145741,nochoice
145742,nochoice
145744,nochoice
145745,advs
145746,nochoice
145754,advs
145755,pref
145763,nochoice
145770,nochoice
145776,advs
145778,nochoice
145785,nochoice
145787,nochoice
145794,nochoice
145795,nochoice
145812,nochoice
145817,nochoice
145822,nochoice
145825,nochoice
145829,nochoice
145844,pref
145846,nochoice
145848,nochoice
145857,nochoice
145861,nochoice
145865,nochoice
145867,nochoice
145868,pref
145879,nochoice
145880,nochoice
145891,pref
145898,nochoice
145899,nochoice
145900,pref
145904,nochoice
145909,advs
145910,nochoice
145911,nochoice
145913,nochoice
145920,pref
145923,advs
145927,nochoice
145932,nochoice
145937,nochoice
145941,nochoice
145945,advs
145948,advs
145951,pref
145954,nochoice
145961,nochoice
145962,advs
145966,nochoice
145967,advs
145971,nochoice
145972,advs
145976,nochoice
145978,nochoice
145990,nochoice
145993,nochoice
145994,nochoice
145995,nochoice
146008,nochoice
146009,nochoice
146011,nochoice
146020,nochoice
146023,nochoice
146028,nochoice
146030,nochoice
146031,advs
146035,nochoice
146041,nochoice
146050,nochoice
146060,nochoice
146062,nochoice
146064,advs
146065,nochoice
146067,nochoice
146071,nochoice
146077,nochoice
146078,nochoice
146080,nochoice
146086,nochoice
146087,nochoice
146089,nochoice
146090,pref
146091,nochoice
146092,nochoice
146096,nochoice
146099,nochoice
146102,nochoice
146106,nochoice
146112,advs
146115,nochoice
146121,nochoice
146125,pref
146135,nochoice
146141,nochoice
146146,nochoice
146149,nochoice
146150,pref
146153,pref
146157,nochoice
146166,nochoice
146168,nochoice
146172,nochoice
146173,nochoice
146174,pref
146184,pref
146189,nochoice
146191,nochoice
146194,nochoice
146199,pref
146205,nochoice
146207,pref
146212,advs
146213,nochoice
146214,advs
146217,nochoice
146218,nochoice
146226,nochoice
146235,nochoice
146239,nochoice
146251,nochoice
146255,nochoice
146256,nochoice
146260,nochoice
146261,nochoice
146263,nochoice
146264,nochoice
146267,advs
146270,nochoice
146274,nochoice
146281,nochoice
146285,nochoice
146296,nochoice
146304,nochoice
146305,nochoice
146306,nochoice
146314,nochoice
146316,nochoice
146317,nochoice
146321,nochoice
146332,nochoice
146334,nochoice
146337,nochoice
146339,nochoice
146343,nochoice
146345,nochoice
146347,nochoice
146349,nochoice
146352,nochoice
146360,nochoice
146363,nochoice
146366,advs
146367,nochoice
146377,nochoice
146381,nochoice
146393,advs
146400,nochoice
146413,nochoice
146417,nochoice
146424,nochoice
146426,pref
146430,nochoice
146435,pref
146437,advs
146438,pref
146440,nochoice
146443,pref
146445,nochoice
146446,pref
146448,nochoice
146449,nochoice
146452,nochoice
146456,nochoice
146457,pref
146462,pref
146466,nochoice
146471,nochoice
146473,nochoice
146481,nochoice
146484,advs
146488,nochoice
146491,nochoice
146503,nochoice
146507,advs
146508,nochoice
146512,nochoice
146520,nochoice
146523,nochoice
146524,nochoice
146533,nochoice
146539,nochoice
146540,nochoice
146545,nochoice
146547,nochoice
146553,nochoice
146556,pref
146563,pref
146566,nochoice
146571,pref
146578,pref
146583,pref
146585,nochoice
146587,nochoice
146589,nochoice
146590,nochoice
146598,nochoice
146603,advs
146605,nochoice
146607,nochoice
146608,nochoice
146609,nochoice
146610,pref
146612,nochoice
146614,pref
146616,pref
146618,advs
146620,nochoice
146623,advs
146624,nochoice
146626,nochoice
146629,nochoice
146639,nochoice
146640,advs
146641,nochoice
146642,nochoice
146643,nochoice
146644,nochoice
146645,advs
146649,nochoice
146651,pref
146652,advs
146653,nochoice
146658,nochoice
146659,nochoice
146661,nochoice
146671,advs
146677,nochoice
146678,nochoice
146679,nochoice
146686,nochoice
146689,nochoice
146690,nochoice
146692,nochoice
146693,nochoice
146695,nochoice
146699,nochoice
146710,nochoice
146715,pref
146720,nochoice
146722,nochoice
146727,pref
146731,pref
146734,pref
146739,pref
146746,advs
146755,nochoice
146756,nochoice
146763,nochoice
146764,pref
146766,pref
146767,nochoice
146769,nochoice
146771,nochoice
146777,advs
146780,nochoice
146791,nochoice
146796,nochoice
146801,nochoice
146803,nochoice
146805,nochoice
146808,nochoice
146812,nochoice
146814,nochoice
146822,advs
146824,nochoice
146827,nochoice
146828,nochoice
146829,nochoice
146833,nochoice
146835,nochoice
146838,nochoice
146850,nochoice
146870,advs
146871,nochoice
146875,nochoice
146884,nochoice
146888,nochoice
146899,advs
146900,nochoice
146902,nochoice
146903,nochoice
146904,nochoice
146908,nochoice
146915,nochoice
146923,nochoice
146924,nochoice
146935,pref
146937,nochoice
146938,nochoice
146943,pref
146945,nochoice
146952,nochoice
146953,pref
146956,nochoice
146959,nochoice
146964,nochoice
146967,pref
146970,nochoice
146972,nochoice
146975,pref
146978,nochoice
146982,advs
146983,nochoice
146984,nochoice
146985,pref
146987,advs
146989,nochoice
146991,nochoice
146993,nochoice
146994,advs
146999,nochoice
147000,advs
147004,nochoice
147005,nochoice
147006,advs
147007,nochoice
147009,nochoice
147012,pref
147019,nochoice
147023,advs
147026,advs
147027,advs
147038,nochoice
147040,pref
147043,pref
147044,nochoice
147045,nochoice
147050,nochoice
147052,nochoice
147053,nochoice
147056,nochoice
147057,nochoice
147058,nochoice
147059,nochoice
147060,nochoice
147061,nochoice
147065,advs
147066,nochoice
147074,nochoice
147075,nochoice
147082,nochoice
147087,nochoice
147096,nochoice
147099,nochoice
147101,nochoice
147104,nochoice
147116,nochoice
147123,nochoice
147128,nochoice
147135,nochoice
147136,nochoice
147137,nochoice
147141,nochoice
147152,nochoice
147154,nochoice
147160,nochoice
147165,nochoice
147169,nochoice
147170,nochoice
147171,nochoice
147176,nochoice
147180,nochoice
147182,pref
147183,nochoice
147184,nochoice
147190,nochoice
147194,nochoice
147196,nochoice
147204,nochoice
147212,nochoice
147213,nochoice
147214,nochoice
147217,nochoice
147221,nochoice
147237,nochoice
147246,nochoice
147248,nochoice
147250,nochoice
147254,nochoice
147263,nochoice
147265,nochoice
147270,nochoice
147271,nochoice
147274,nochoice
147281,nochoice
147285,nochoice
147286,nochoice
147287,nochoice
147290,nochoice
147293,nochoice
147294,nochoice
147296,nochoice
147300,nochoice
147304,nochoice
147308,nochoice
147313,nochoice
147314,nochoice
147321,nochoice
147322,nochoice
147326,nochoice
147345,nochoice
147346,nochoice
147347,pref
147349,nochoice
147351,nochoice
147352,pref
147354,nochoice
147356,nochoice
147360,nochoice
147366,pref
147372,nochoice
147375,advs
147376,advs
147378,advs
147388,pref
147389,nochoice
147394,nochoice
147414,nochoice
147415,pref
147416,pref
147421,pref
147423,nochoice
147429,nochoice
147433,nochoice
147434,pref
147438,pref
147446,nochoice
147448,nochoice
147450,nochoice
147452,nochoice
147453,advs
147459,nochoice
147475,nochoice
147485,nochoice
147486,nochoice
147487,nochoice
147490,nochoice
147492,nochoice
147497,nochoice
147498,nochoice
147507,nochoice
147510,nochoice
147515,nochoice
147520,nochoice
147523,nochoice
147524,nochoice
147527,nochoice
147531,nochoice
147533,advs
147539,nochoice
147541,advs
147551,nochoice
147552,nochoice
147555,nochoice
147559,nochoice
147560,nochoice
147561,nochoice
147571,nochoice
147574,nochoice
147575,nochoice
147585,nochoice
147587,nochoice
147590,nochoice
147592,nochoice
147599,nochoice
147611,nochoice
147613,nochoice
147615,nochoice
147619,pref
147620,advs
147631,nochoice
147632,nochoice
147636,nochoice
147639,pref
147641,nochoice
147643,nochoice
147649,pref
147651,advs
147654,pref
147655,nochoice
147656,nochoice
147660,nochoice
147663,nochoice
147668,nochoice
147669,nochoice
147670,advs
147671,nochoice
147675,nochoice
147682,nochoice
147684,nochoice
147689,nochoice
147690,nochoice
147695,nochoice
147699,nochoice
147702,nochoice
147704,nochoice
147708,advs
147710,advs
147713,nochoice
147717,nochoice
147730,nochoice
147733,nochoice
147734,nochoice
147738,nochoice
147743,nochoice
147746,nochoice
147749,nochoice
147759,nochoice
147762,nochoice
147769,nochoice
147778,nochoice
147779,nochoice
147781,nochoice
147782,nochoice
147787,nochoice
147788,pref
147789,nochoice
147798,pref
147799,advs
147803,nochoice
147812,nochoice
147813,pref
147822,nochoice
147830,nochoice
147831,nochoice
147834,nochoice
147837,nochoice
147840,nochoice
147845,nochoice
147851,nochoice
147853,nochoice
147855,advs
147856,nochoice
147859,nochoice
147863,nochoice
147865,nochoice
147872,advs
147877,pref
147882,nochoice
147884,nochoice
147889,nochoice
147893,nochoice
147895,nochoice
147899,nochoice
147907,nochoice
147908,nochoice
147910,advs
147913,nochoice
147918,advs
147928,nochoice
147936,nochoice
147941,nochoice
147952,nochoice
147957,nochoice
147963,pref
147964,nochoice
147969,nochoice
147970,nochoice
147977,nochoice
147980,nochoice
147986,nochoice
147992,nochoice
147993,nochoice
147994,nochoice
147997,nochoice
147999,nochoice
148010,nochoice
148011,nochoice
148017,nochoice
148018,nochoice
148020,nochoice
148026,advs
148040,pref
148041,nochoice
148044,nochoice
148047,nochoice
148056,advs
148057,nochoice
148058,advs
148065,nochoice
148066,nochoice
148069,nochoice
148071,nochoice
148072,nochoice
148075,nochoice
148081,advs
148082,nochoice
148083,nochoice
148091,nochoice
148099,nochoice
148102,nochoice
148110,nochoice
148117,nochoice
148118,nochoice
148121,nochoice
148127,nochoice
148132,nochoice
148134,pref
148141,pref
148143,nochoice
148144,nochoice
148147,nochoice
148152,nochoice
148153,advs
148155,pref
148157,nochoice
148160,advs
148161,pref
148168,nochoice
148172,pref
148180,advs
148181,pref
148190,nochoice
148191,nochoice
148195,nochoice
148200,advs
148202,nochoice
148206,nochoice
148207,pref
148208,nochoice
148211,advs
148218,pref
148226,nochoice
148231,nochoice
148232,nochoice
148234,nochoice
148236,nochoice
148239,nochoice
148240,nochoice
148245,nochoice
148250,nochoice
148252,nochoice
148256,nochoice
148261,nochoice
148268,nochoice
148275,pref
148283,advs
148293,nochoice
148295,nochoice
148297,nochoice
148301,nochoice
148303,nochoice
148304,nochoice
148306,nochoice
148309,nochoice
148319,nochoice
148321,nochoice
148324,nochoice
148325,nochoice
148335,nochoice
148341,nochoice
148347,nochoice
148352,nochoice
148357,pref
148362,nochoice
148363,pref
148365,nochoice
148372,nochoice
148378,advs
148385,nochoice
148388,nochoice
148389,pref
148394,nochoice
148400,nochoice
148403,nochoice
148407,nochoice
148427,nochoice
148429,nochoice
148438,nochoice
148439,nochoice
148441,nochoice
148447,nochoice
148449,nochoice
148450,nochoice
148453,nochoice
148454,nochoice
148455,nochoice
148461,nochoice
148462,nochoice
148464,nochoice
148467,nochoice
148471,nochoice
148473,nochoice
148475,advs
148480,nochoice
148485,advs
148487,nochoice
148488,nochoice
148489,nochoice
148499,nochoice
148500,advs
148502,nochoice
148505,nochoice
148507,pref
148510,nochoice
148511,pref
148520,pref
148521,pref
148522,pref
148525,nochoice
148526,nochoice
148535,nochoice
148542,nochoice
148543,nochoice
148549,nochoice
148551,nochoice
148552,nochoice
148555,nochoice
148559,nochoice
148560,pref
148565,nochoice
148566,pref
148567,advs
148568,nochoice
148577,nochoice
148580,nochoice
148586,nochoice
148599,nochoice
148603,nochoice
148611,nochoice
148615,pref
148620,nochoice
148625,pref
148626,nochoice
148630,nochoice
148662,nochoice
148663,nochoice
148664,nochoice
148665,nochoice
148671,nochoice
148676,nochoice
148677,nochoice
148681,nochoice
148689,pref
148693,pref
148694,advs
148704,pref
148705,nochoice
148707,nochoice
148708,nochoice
148717,nochoice
148725,pref
148728,nochoice
148739,advs
148743,pref
148752,pref
148756,advs
148759,nochoice
148766,nochoice
148769,nochoice
148778,advs
148781,pref
148787,nochoice
148788,nochoice
148795,nochoice
148800,nochoice
148804,nochoice
148808,nochoice
148810,advs
148812,nochoice
148814,nochoice
148816,nochoice
148817,advs
148819,nochoice
148820,advs
148821,nochoice
148824,nochoice
148834,nochoice
148837,nochoice
148839,nochoice
148845,nochoice
148846,advs
148847,nochoice
148850,nochoice
148851,nochoice
148853,nochoice
148868,advs
148870,nochoice
148878,nochoice
148896,pref
148907,nochoice
