id,choice
114637,nochoice
114638,nochoice
114639,advs
114640,nochoice
114641,nochoice
114644,nochoice
114645,nochoice
114647,nochoice
114648,nochoice
114649,nochoice
114650,nochoice
114653,nochoice
114654,nochoice
114655,nochoice
114656,nochoice
114657,nochoice
114658,nochoice
114659,pref
114661,nochoice
114662,nochoice
114663,nochoice
114665,advs
114666,nochoice
114667,nochoice
114668,nochoice
114671,nochoice
114673,nochoice
114674,nochoice
114676,advs
114677,nochoice
114678,nochoice
114679,nochoice
114680,nochoice
114681,advs
114682,nochoice
114683,pref
114685,nochoice
114686,nochoice
114687,nochoice
114689,nochoice
114692,nochoice
114693,nochoice
114694,nochoice
114696,nochoice
114697,nochoice
114698,nochoice
114699,nochoice
114700,nochoice
114701,nochoice
114704,nochoice
114705,advs
114706,nochoice
114708,nochoice
114709,nochoice
114712,nochoice
114713,nochoice
114714,nochoice
114716,pref
114717,nochoice
114718,nochoice
114720,pref
114721,nochoice
114722,pref
114723,nochoice
114724,pref
114725,nochoice
114726,nochoice
114727,nochoice
114728,nochoice
114729,pref
114730,nochoice
114731,nochoice
114733,nochoice
114736,advs
114737,nochoice
114738,nochoice
114739,nochoice
114740,advs
114741,nochoice
114742,nochoice
114743,advs
114745,nochoice
114746,nochoice
114747,nochoice
114748,nochoice
114749,nochoice
114750,nochoice
114752,nochoice
114753,advs
114754,nochoice
114755,advs
114756,advs
114757,advs
114758,nochoice
114760,pref
114761,nochoice
114762,nochoice
114763,nochoice
114764,nochoice
114765,nochoice
114766,nochoice
114767,nochoice
114768,nochoice
114769,nochoice
114771,pref
114773,nochoice
114774,nochoice
114775,nochoice
114777,nochoice
114779,nochoice
114781,nochoice
114782,nochoice
114783,nochoice
114784,nochoice
114785,nochoice
114788,nochoice
114789,nochoice
114790,nochoice
114791,nochoice
114792,nochoice
114793,advs
114794,nochoice
114797,nochoice
114798,nochoice
114799,advs
114800,nochoice
114801,nochoice
114803,nochoice
114805,nochoice
114806,advs
114807,nochoice
114808,advs
114809,pref
114811,pref
114812,nochoice
114814,nochoice
114815,nochoice
114816,nochoice
114817,nochoice
114818,advs
114820,nochoice
114823,nochoice
114824,nochoice
114825,advs
114826,nochoice
114827,nochoice
114828,advs
114830,nochoice
114831,advs
114832,pref
114835,advs
114836,pref
114839,nochoice
114840,nochoice
114841,nochoice
114842,nochoice
114843,nochoice
114844,nochoice
114845,nochoice
114846,nochoice
114847,nochoice
114850,advs
114851,nochoice
114852,advs
114853,nochoice
114854,nochoice
114855,nochoice
114856,advs
114857,nochoice
114858,nochoice
114859,nochoice
114860,nochoice
114862,nochoice
114864,nochoice
114865,pref
114868,pref
114869,nochoice
114870,pref
114871,pref
114873,nochoice
114874,nochoice
114875,nochoice
114877,pref
114879,advs
114881,nochoice
114882,nochoice
114883,nochoice
114884,advs
114885,nochoice
114887,nochoice
114890,nochoice
114891,nochoice
114894,pref
114895,nochoice
114896,nochoice
114898,nochoice
114899,nochoice
114900,advs
114902,nochoice
114903,pref
114905,pref
114908,nochoice
114909,pref
114910,pref
114912,nochoice
114913,nochoice
114915,pref
114916,nochoice
114917,pref
114918,pref
114919,nochoice
114920,nochoice
114921,advs
114922,pref
114923,nochoice
114924,advs
114925,nochoice
114926,nochoice
114927,nochoice
114929,nochoice
114930,nochoice
114931,nochoice
114932,nochoice
114933,advs
114934,nochoice
114935,pref
114937,nochoice
114938,nochoice
114939,advs
114941,nochoice
114943,nochoice
114944,nochoice
114946,advs
114948,nochoice
114949,nochoice
114950,nochoice
114953,nochoice
114954,advs
114955,nochoice
114956,nochoice
114957,nochoice
114958,nochoice
114961,nochoice
114962,advs
114965,advs
114966,nochoice
114967,advs
114968,nochoice
114969,nochoice
114970,nochoice
114971,nochoice
114973,advs
114974,nochoice
114975,nochoice
114976,advs
114977,nochoice
114978,advs
114979,advs
114980,nochoice
114981,advs
114982,nochoice
114983,nochoice
114984,nochoice
114986,advs
114987,advs
114988,nochoice
114989,nochoice
114990,advs
114991,nochoice
114992,nochoice
114993,nochoice
114994,nochoice
114995,advs
114996,nochoice
114999,nochoice
115000,advs
115002,nochoice
115003,nochoice
115004,nochoice
115005,nochoice
115007,advs
115008,nochoice
115010,advs
115011,nochoice
115012,pref
115013,nochoice
115014,nochoice
115015,nochoice
115016,nochoice
115017,nochoice
115018,nochoice
115019,nochoice
115020,nochoice
115022,nochoice
115023,nochoice
115025,pref
115026,advs
115027,nochoice
115028,nochoice
115030,nochoice
115031,nochoice
115033,advs
115034,nochoice
115035,nochoice
115037,nochoice
115038,pref
115039,nochoice
115040,nochoice
115041,nochoice
115042,nochoice
115044,nochoice
115045,nochoice
115046,nochoice
115047,pref
115049,nochoice
115051,nochoice
115052,nochoice
115053,nochoice
115054,nochoice
115055,nochoice
115056,nochoice
115057,nochoice
115058,nochoice
115059,nochoice
115060,nochoice
115061,nochoice
115062,pref
115063,pref
115064,nochoice
115065,advs
115066,nochoice
115067,nochoice
115068,nochoice
115069,nochoice
115070,nochoice
115072,advs
115073,nochoice
115074,advs
115075,advs
115077,nochoice
115079,nochoice
115080,nochoice
115081,nochoice
115082,nochoice
115085,nochoice
115086,nochoice
115087,nochoice
115091,nochoice
115093,nochoice
115094,nochoice
115095,pref
115096,nochoice
115097,nochoice
115098,advs
115099,advs
115100,nochoice
115101,nochoice
115102,pref
115103,nochoice
115104,advs
115106,nochoice
115107,nochoice
115108,nochoice
115109,nochoice
115110,pref
115113,nochoice
115114,advs
115115,nochoice
115116,advs
115117,advs
115119,pref
115120,nochoice
115123,nochoice
115124,nochoice
115125,nochoice
115126,nochoice
115127,nochoice
115128,nochoice
115129,nochoice
115130,advs
115131,nochoice
115132,nochoice
115133,nochoice
115134,nochoice
115135,nochoice
115136,nochoice
115137,nochoice
115138,nochoice
115139,nochoice
115140,nochoice
115143,pref
115144,nochoice
115145,nochoice
115146,nochoice
115147,nochoice
115148,nochoice
115149,nochoice
115150,pref
115151,nochoice
115153,nochoice
115155,nochoice
115156,nochoice
115157,advs
115158,nochoice
115159,nochoice
115160,advs
115164,nochoice
115165,pref
115166,nochoice
115168,nochoice
115169,advs
115173,nochoice
115174,nochoice
115175,nochoice
115176,nochoice
115177,nochoice
115179,nochoice
115180,nochoice
115181,nochoice
115182,nochoice
115183,nochoice
115184,nochoice
115185,nochoice
115187,nochoice
115190,nochoice
115191,nochoice
115193,nochoice
115194,nochoice
115195,nochoice
115196,nochoice
115197,nochoice
115198,nochoice
115199,nochoice
115201,nochoice
115202,nochoice
115204,nochoice
115206,pref
115207,pref
115209,pref
115210,nochoice
115211,advs
115212,pref
115213,pref
115215,pref
115216,nochoice
115217,pref
115218,pref
115219,pref
115220,nochoice
115221,advs
115222,nochoice
115224,pref
115225,pref
115226,pref
115228,nochoice
115229,nochoice
115231,nochoice
115232,advs
115233,nochoice
115234,nochoice
115235,pref
115237,pref
115239,nochoice
115240,nochoice
115241,nochoice
115242,nochoice
115243,pref
115244,advs
115245,advs
115246,nochoice
115247,nochoice
115250,nochoice
115251,nochoice
115252,pref
115253,pref
115254,advs
115255,nochoice
115258,nochoice
115259,pref
115260,pref
115262,nochoice
115263,pref
115264,pref
115265,nochoice
115266,nochoice
115267,nochoice
115268,pref
115269,nochoice
115270,nochoice
115271,nochoice
115274,pref
115275,nochoice
115276,nochoice
115277,nochoice
115279,nochoice
115280,nochoice
115281,pref
115282,nochoice
115283,nochoice
115284,nochoice
115285,advs
115286,advs
115287,nochoice
115288,nochoice
115289,nochoice
115290,nochoice
115291,advs
115293,nochoice
115294,advs
115295,nochoice
115296,advs
115297,nochoice
115298,pref
115299,pref
115300,nochoice
115301,pref
115302,nochoice
115304,advs
115307,nochoice
115308,nochoice
115310,nochoice
115311,nochoice
115312,nochoice
115313,advs
115314,advs
115315,nochoice
115316,advs
115317,nochoice
115318,pref
115319,nochoice
115320,advs
115321,nochoice
115323,nochoice
115326,advs
115329,nochoice
115331,nochoice
115332,nochoice
115334,advs
115336,nochoice
115337,nochoice
115338,nochoice
115339,nochoice
115342,nochoice
115343,nochoice
115346,nochoice
115348,nochoice
115349,nochoice
115350,advs
115351,nochoice
115352,advs
115354,pref
115355,advs
115356,nochoice
115359,pref
115360,pref
115361,pref
115363,pref
115365,pref
115366,nochoice
115367,advs
115368,pref
115369,advs
115372,pref
115373,pref
115375,pref
115377,advs
115378,nochoice
115379,advs
115380,pref
115381,pref
115382,nochoice
115383,advs
115384,nochoice
115385,nochoice
115386,nochoice
115387,advs
115389,nochoice
115390,nochoice
115391,nochoice
115392,nochoice
115393,advs
115394,nochoice
115395,nochoice
115396,nochoice
115397,advs
115398,advs
115399,nochoice
115400,nochoice
115401,nochoice
115404,nochoice
115407,nochoice
115409,advs
115410,nochoice
115411,nochoice
115413,nochoice
115415,nochoice
115416,nochoice
115418,advs
115419,nochoice
115420,nochoice
115421,nochoice
115425,advs
115426,nochoice
115428,advs
115430,nochoice
115431,advs
115433,nochoice
115436,advs
115441,nochoice
115444,pref
115445,nochoice
115446,nochoice
115449,advs
115450,nochoice
115451,nochoice
115452,nochoice
115453,nochoice
115454,nochoice
115455,advs
115456,nochoice
115457,nochoice
115460,advs
115461,advs
115462,nochoice
115463,nochoice
115465,nochoice
115467,nochoice
115468,nochoice
115471,nochoice
115472,nochoice
115473,nochoice
115475,nochoice
115476,nochoice
115477,nochoice
115478,nochoice
115479,nochoice
115480,nochoice
115481,pref
115482,nochoice
115483,nochoice
115484,nochoice
115486,nochoice
115487,nochoice
115488,nochoice
115491,nochoice
115492,advs
115494,advs
115496,nochoice
115497,nochoice
115498,advs
115500,pref
115501,nochoice
115502,pref
115504,advs
115505,nochoice
115506,pref
115507,pref
115508,pref
115509,pref
115510,nochoice
115511,nochoice
115513,nochoice
115514,pref
115515,nochoice
115516,advs
115517,pref
115518,advs
115519,advs
115520,pref
115521,nochoice
115522,nochoice
115524,nochoice
115525,nochoice
115526,advs
115527,advs
115528,nochoice
115529,nochoice
115530,nochoice
115534,nochoice
115536,pref
115537,nochoice
115538,nochoice
115539,nochoice
115541,pref
115544,advs
115545,advs
115546,pref
115547,nochoice
115548,nochoice
115550,pref
115554,nochoice
115555,advs
115556,advs
115558,advs
115559,pref
115560,nochoice
115561,nochoice
115562,nochoice
115563,advs
115564,advs
115565,pref
115566,pref
115569,nochoice
115571,advs
115572,advs
115573,nochoice
115575,nochoice
115577,advs
115578,nochoice
115580,nochoice
115581,pref
115582,advs
115583,nochoice
115584,advs
115586,advs
115587,pref
115588,nochoice
115589,advs
115590,nochoice
115591,nochoice
115592,nochoice
115594,nochoice
115596,advs
115597,nochoice
115598,nochoice
115599,nochoice
115600,advs
115602,nochoice
115603,advs
115604,advs
115605,nochoice
115606,nochoice
115609,nochoice
115610,nochoice
115613,nochoice
115614,nochoice
115615,advs
115617,advs
115619,nochoice
115621,nochoice
115622,nochoice
115623,advs
115624,nochoice
115625,pref
115626,nochoice
115627,nochoice
115628,nochoice
115631,nochoice
115632,nochoice
115634,nochoice
115635,nochoice
115636,pref
115639,advs
115640,nochoice
115642,nochoice
115643,nochoice
115645,nochoice
115647,nochoice
115648,advs
115649,advs
115650,nochoice
115652,nochoice
115653,nochoice
115654,nochoice
115655,nochoice
115656,nochoice
115657,nochoice
115658,nochoice
115659,advs
115660,nochoice
115661,nochoice
115662,advs
115663,nochoice
115664,nochoice
115666,nochoice
115667,nochoice
115668,nochoice
115669,nochoice
115670,advs
115671,nochoice
115672,nochoice
115674,nochoice
115675,nochoice
115676,advs
115678,nochoice
115679,nochoice
115680,pref
115681,nochoice
115682,nochoice
115685,nochoice
115689,nochoice
115691,pref
115692,nochoice
115693,nochoice
115694,nochoice
115696,advs
115702,nochoice
115703,nochoice
115704,nochoice
115705,advs
115708,nochoice
115709,nochoice
115710,nochoice
115713,nochoice
115715,nochoice
115716,nochoice
115717,nochoice
115720,nochoice
115721,nochoice
115722,nochoice
115724,nochoice
115726,nochoice
115728,nochoice
115729,advs
115730,pref
115731,nochoice
115732,pref
115733,pref
115734,nochoice
115735,advs
115736,nochoice
115737,nochoice
115738,pref
115739,nochoice
115741,advs
115742,nochoice
115743,nochoice
115745,advs
115746,nochoice
115747,nochoice
115750,nochoice
115751,advs
115753,nochoice
115755,nochoice
115756,nochoice
115757,nochoice
115758,nochoice
115759,nochoice
115760,nochoice
115761,nochoice
115762,nochoice
115763,nochoice
115764,nochoice
115765,advs
115766,nochoice
115767,nochoice
115768,nochoice
115769,nochoice
115770,nochoice
115772,nochoice
115773,nochoice
115774,nochoice
115775,nochoice
115776,nochoice
115777,nochoice
115779,nochoice
115780,nochoice
115781,nochoice
115782,nochoice
115783,nochoice
115785,pref
115786,nochoice
115787,nochoice
115788,nochoice
115790,nochoice
115791,nochoice
115793,nochoice
115796,nochoice
115797,nochoice
115798,advs
115799,nochoice
115801,nochoice
115802,nochoice
115803,nochoice
115806,nochoice
115807,nochoice
115808,nochoice
115809,nochoice
115810,nochoice
115812,nochoice
115814,pref
115815,nochoice
115816,nochoice
115818,nochoice
115819,nochoice
115821,nochoice
115822,nochoice
115823,nochoice
115824,nochoice
115829,nochoice
115831,nochoice
115832,advs
115833,pref
115834,nochoice
115835,nochoice
115836,pref
115838,nochoice
115839,nochoice
115841,pref
115842,advs
115844,advs
115846,advs
115847,pref
115850,pref
115851,nochoice
115853,nochoice
115854,advs
115855,pref
115856,advs
115857,advs
115858,advs
115859,nochoice
115862,advs
115863,pref
115864,pref
115865,advs
115866,advs
115867,advs
115868,pref
115869,advs
115870,advs
115872,nochoice
115873,nochoice
115875,advs
115876,pref
115877,nochoice
115880,nochoice
115881,nochoice
115882,pref
115883,pref
115885,nochoice
115886,nochoice
115887,advs
115888,pref
115889,nochoice
115890,pref
115892,nochoice
115893,pref
115894,pref
115896,nochoice
115897,nochoice
115898,nochoice
115899,nochoice
115901,nochoice
115903,pref
115904,advs
115906,pref
115907,pref
115909,nochoice
115911,nochoice
115912,nochoice
115913,nochoice
115914,nochoice
115915,nochoice
115917,nochoice
115919,nochoice
115920,advs
115923,nochoice
115924,pref
115925,advs
115928,nochoice
115929,nochoice
115930,pref
115931,advs
115932,nochoice
115933,nochoice
115934,nochoice
115935,pref
115936,pref
115937,nochoice
115939,nochoice
115940,nochoice
115941,pref
115943,nochoice
115944,pref
115945,nochoice
115946,nochoice
115947,nochoice
115948,nochoice
115949,pref
115950,nochoice
115951,advs
115952,advs
115953,advs
115954,advs
115955,nochoice
115956,nochoice
115957,nochoice
115958,nochoice
115959,nochoice
115960,nochoice
115961,pref
115962,nochoice
115963,nochoice
115964,nochoice
115967,advs
115969,advs
115970,advs
115971,advs
115972,nochoice
115973,nochoice
115974,nochoice
115976,nochoice
115978,nochoice
115979,nochoice
115980,pref
115981,nochoice
115984,pref
115985,pref
115987,nochoice
115988,nochoice
115990,nochoice
115991,nochoice
115992,nochoice
115994,nochoice
115995,nochoice
115996,nochoice
115998,advs
115999,nochoice
116000,nochoice
116001,pref
116002,pref
116003,nochoice
116004,nochoice
116006,nochoice
116008,pref
116009,nochoice
116011,nochoice
116012,nochoice
116013,nochoice
116014,nochoice
116015,nochoice
116016,pref
116018,advs
116019,nochoice
116020,nochoice
116021,nochoice
116022,nochoice
116024,nochoice
116025,nochoice
116026,nochoice
116027,nochoice
116029,nochoice
116030,nochoice
116032,advs
116033,nochoice
116034,nochoice
116036,nochoice
116038,nochoice
116039,nochoice
116040,nochoice
116041,nochoice
116042,nochoice
116043,nochoice
116044,nochoice
116046,nochoice
116047,nochoice
116048,advs
116049,nochoice
116050,pref
116052,nochoice
116053,nochoice
116054,nochoice
116055,nochoice
116057,nochoice
116058,nochoice
116059,nochoice
116060,advs
116061,nochoice
116062,nochoice
116063,advs
116065,pref
116068,advs
116069,nochoice
116070,nochoice
116071,nochoice
116072,nochoice
116074,nochoice
116075,nochoice
116076,pref
116077,nochoice
116078,nochoice
116079,advs
116080,advs
116081,advs
116082,nochoice
116083,nochoice
116084,advs
116085,nochoice
116086,nochoice
116087,nochoice
116088,nochoice
116090,advs
116091,nochoice
116092,nochoice
116093,nochoice
116094,nochoice
116095,nochoice
116096,nochoice
116097,nochoice
116100,nochoice
116102,nochoice
116103,nochoice
116104,nochoice
116107,pref
116109,pref
116110,advs
116111,pref
116112,pref
116113,nochoice
116114,pref
116115,advs
116116,nochoice
116117,nochoice
116118,nochoice
116119,pref
116120,nochoice
116123,pref
116124,nochoice
116125,nochoice
116126,nochoice
116128,advs
116129,pref
116130,pref
116131,advs
116132,nochoice
116133,nochoice
116134,pref
116135,nochoice
116137,advs
116138,pref
116141,nochoice
116142,nochoice
116143,pref
116144,nochoice
116145,advs
116146,nochoice
116147,nochoice
116148,nochoice
116149,nochoice
116150,nochoice
116151,nochoice
116152,nochoice
116153,advs
116154,nochoice
116156,advs
116157,nochoice
116158,nochoice
116159,pref
116161,nochoice
116162,nochoice
116163,nochoice
116164,advs
116165,nochoice
